2.5 2.5
2.75708 2.73754
3.01416 2.97505
3.27123 3.21253
3.52828 3.44995
3.7853 3.68729
4.04229 3.92454
4.29925 4.16168
4.55618 4.39868
4.8131 4.63552
5.07001 4.87218
5.32691 5.10864
5.58383 5.34488
5.84077 5.58088
6.09774 5.81662
6.35475 6.05207
6.61182 6.28722
6.86895 6.52204
7.12616 6.75652
7.38345 6.99064
7.64083 7.22437
7.89831 7.4577
8.15588 7.69061
8.41356 7.92308
8.67134 8.15511
8.92924 8.38666
9.18723 8.61772
9.44534 8.84829
9.70354 9.07835
9.96185 9.30788
10.2202 9.53686
10.4787 9.7653
10.7373 9.99318
10.9959 10.2205
11.2546 10.4472
11.5134 10.6733
11.7722 10.8988
12.0311 11.1238
12.29 11.348
12.5489 11.5717
12.8078 11.7948
13.0668 12.0172
13.3257 12.2389
13.5846 12.46
13.8436 12.6805
14.1025 12.9003
14.3614 13.1195
14.6202 13.338
14.8791 13.5559
15.1379 13.7731
15.3967 13.9896
15.6555 14.2055
15.9142 14.4207
16.1729 14.6353
16.4316 14.8492
16.6903 15.0625
16.9489 15.2751
17.2076 15.4871
17.4662 15.6984
17.7249 15.9092
17.9835 16.1193
18.2421 16.3288
18.5008 16.5377
18.7594 16.7459
19.018 16.9537
19.2766 17.1608
19.5352 17.3674
19.7938 17.5735
20.0523 17.779
20.3107 17.984
20.569 18.1885
20.8272 18.3926
21.0853 18.5962
21.3431 18.7994
21.6008 19.0022
21.8582 19.2046
22.1153 19.4066
22.3721 19.6083
22.6286 19.8097
22.8846 20.0108
23.1402 20.2116
23.3954 20.4122
23.6501 20.6125
23.9043 20.8127
24.158 21.0127
24.4112 21.2125
24.6638 21.4122
24.9159 21.6118
25.1675 21.8113
25.4186 22.0107
25.6691 22.21
25.9191 22.4093
26.1686 22.6086
26.4177 22.8078
26.6662 23.0071
26.9143 23.2063
27.1619 23.4056
27.409 23.605
27.6557 23.8044
27.9019 24.004
28.1475 24.2037
28.3927 24.4035
28.6373 24.6036
28.8812 24.8038
29.1246 25.0043
29.3672 25.205
29.6091 25.406
29.8502 25.6074
30.0905 25.8092
30.3299 26.0113
30.5684 26.2138
30.8059 26.4168
31.0424 26.6203
31.2778 26.8243
31.5122 27.0289
31.7454 27.234
31.9776 27.4397
32.2086 27.646
32.4385 27.8529
32.6673 28.0605
32.895 28.2688
33.1216 28.4777
33.3472 28.6873
33.5717 28.8977
33.7951 29.1087
34.0176 29.3206
34.2391 29.5331
34.4596 29.7465
34.6791 29.9606
34.8977 30.1756
35.1153 30.3913
35.332 30.6079
35.5478 30.8253
35.7625 31.0437
35.9763 31.2629
36.189 31.483
36.4007 31.704
36.6114 31.926
36.8209 32.1489
37.0294 32.3728
37.2366 32.5977
37.4426 32.8236
37.6474 33.0506
37.851 33.2785
38.0532 33.5076
38.2541 33.7376
38.4536 33.9688
38.6518 34.2011
38.8486 34.4344
39.0439 34.6688
39.2379 34.9043
39.4304 35.141
39.6215 35.3787
39.8112 35.6175
39.9995 35.8574
40.1865 36.0984
40.372 36.3405
40.5562 36.5836
40.7391 36.8278
40.9207 37.0731
41.101 37.3193
41.2801 37.5666
41.458 37.8149
41.6348 38.0642
41.8105 38.3144
41.9851 38.5656
42.1587 38.8177
42.3314 39.0706
42.5031 39.3245
42.6739 39.5792
42.8439 39.8348
43.0131 40.0911
43.1816 40.3483
43.3493 40.6062
43.5164 40.8648
43.6827 41.1242
43.8485 41.3842
44.0137 41.6449
44.1783 41.9062
44.3423 42.1681
44.5057 42.4307
44.6687 42.6938
44.8311 42.9574
44.9929 43.2216
45.1542 43.4862
45.315 43.7513
45.4752 44.0169
45.6349 44.2829
45.794 44.5493
45.9524 44.8161
46.1103 45.0833
46.2675 45.3508
46.424 45.6186
46.5799 45.8867
46.7351 46.1551
46.8895 46.4237
47.0432 46.6925
47.1962 46.9616
47.3485 47.2307
47.5 47.5
