4 11
4 4
19 1
3 1
19 6
6 6
8 7
7 7
30 7
9 11
9 8
19 11
12 11
15 15
15 14
15 25
19 16
16 16
30 17
17 17
9 21
5 12
8 12
20 25
20 20
30 22
22 22
41 26
26 26
4 21
30 27
27 27
26 31
9 16
41 16
20 12
20 15
10 17
4 16
19 21
14 21
15 22
30 12
24 16
31 31
31 28
41 31
34 31
20 35
16 26
19 26
23 12
37 35
37 34
25 17
26 21
26 18
26 41
30 32
27 32
41 36
31 36
38 36
31 41
47 47
47 45
15 35
20 22
42 47
17 27
24 26
27 22
20 30
9 31
5 22
8 22
31 26
41 6
20 2
20 5
5 27
18 27
41 21
31 21
25 27
22 32
26 28
36 31
26 36
37 32
42 32
42 35
