0 0 254
1 0 254
2 0 254
3 0 254
4 0 254
5 0 254
6 0 254
7 0 254
8 0 254
9 0 254
10 0 254
11 0 254
12 0 254
13 0 254
14 0 254
15 0 254
16 0 254
17 0 254
18 0 254
19 0 254
20 0 254
21 0 254
22 0 254
23 0 254
24 0 254
25 0 254
26 0 254
27 0 254
28 0 254
29 0 254
30 0 254
31 0 254
32 0 254
33 0 254
34 0 254
35 0 254
36 0 254
37 0 254
38 0 254
39 0 254
0 1 254
1 1 0
2 1 0
3 1 0
4 1 0
5 1 0
6 1 0
7 1 0
8 1 0
9 1 0
10 1 0
11 1 0
12 1 0
13 1 0
14 1 0
15 1 0
16 1 0
17 1 0
18 1 0
19 1 0
20 1 0
21 1 0
22 1 0
23 1 0
24 1 0
25 1 0
26 1 0
27 1 0
28 1 0
29 1 0
30 1 0
31 1 0
32 1 0
33 1 0
34 1 0
35 1 0
36 1 0
37 1 0
38 1 0
39 1 254
0 2 254
1 2 0
2 2 254
3 2 254
4 2 254
5 2 254
6 2 254
7 2 254
8 2 254
9 2 254
10 2 254
11 2 254
12 2 254
13 2 254
14 2 254
15 2 254
16 2 254
17 2 254
18 2 254
19 2 254
20 2 254
21 2 254
22 2 254
23 2 254
24 2 254
25 2 254
26 2 254
27 2 254
28 2 254
29 2 254
30 2 254
31 2 254
32 2 254
33 2 254
34 2 254
35 2 254
36 2 254
37 2 254
38 2 0
39 2 254
0 3 254
1 3 0
2 3 254
3 3 0
4 3 0
5 3 0
6 3 0
7 3 0
8 3 0
9 3 0
10 3 0
11 3 0
12 3 0
13 3 0
14 3 0
15 3 0
16 3 0
17 3 0
18 3 0
19 3 0
20 3 0
21 3 0
22 3 0
23 3 0
24 3 0
25 3 0
26 3 0
27 3 0
28 3 0
29 3 0
30 3 0
31 3 0
32 3 0
33 3 0
34 3 0
35 3 0
36 3 0
37 3 254
38 3 0
39 3 254
0 4 254
1 4 0
2 4 254
3 4 0
4 4 254
5 4 254
6 4 254
7 4 254
8 4 254
9 4 254
10 4 254
11 4 254
12 4 254
13 4 254
14 4 254
15 4 254
16 4 254
17 4 254
18 4 254
19 4 254
20 4 254
21 4 254
22 4 254
23 4 254
24 4 254
25 4 254
26 4 254
27 4 254
28 4 254
29 4 254
30 4 254
31 4 254
32 4 254
33 4 254
34 4 254
35 4 254
36 4 0
37 4 254
38 4 0
39 4 254
0 5 254
1 5 0
2 5 254
3 5 0
4 5 254
5 5 0
6 5 0
7 5 0
8 5 0
9 5 0
10 5 0
11 5 0
12 5 0
13 5 0
14 5 0
15 5 0
16 5 0
17 5 0
18 5 0
19 5 0
20 5 0
21 5 0
22 5 0
23 5 0
24 5 0
25 5 0
26 5 0
27 5 0
28 5 0
29 5 0
30 5 0
31 5 0
32 5 0
33 5 254
34 5 0
35 5 254
36 5 0
37 5 254
38 5 0
39 5 254
0 6 254
1 6 0
2 6 254
3 6 0
4 6 254
5 6 0
6 6 254
7 6 254
8 6 254
9 6 254
10 6 254
11 6 254
12 6 254
13 6 254
14 6 254
15 6 254
16 6 254
17 6 254
18 6 254
19 6 254
20 6 254
21 6 254
22 6 254
23 6 254
24 6 254
25 6 254
26 6 254
27 6 254
28 6 254
29 6 254
30 6 254
31 6 254
32 6 0
33 6 254
34 6 0
35 6 254
36 6 0
37 6 254
38 6 0
39 6 254
0 7 254
1 7 0
2 7 254
3 7 0
4 7 254
5 7 0
6 7 254
7 7 0
8 7 0
9 7 0
10 7 0
11 7 0
12 7 0
13 7 0
14 7 0
15 7 0
16 7 0
17 7 0
18 7 0
19 7 0
20 7 0
21 7 0
22 7 0
23 7 0
24 7 0
25 7 0
26 7 0
27 7 0
28 7 0
29 7 0
30 7 0
31 7 254
32 7 0
33 7 254
34 7 0
35 7 254
36 7 0
37 7 254
38 7 0
39 7 254
0 8 254
1 8 0
2 8 254
3 8 0
4 8 254
5 8 0
6 8 254
7 8 0
8 8 254
9 8 254
10 8 254
11 8 254
12 8 254
13 8 254
14 8 254
15 8 254
16 8 254
17 8 254
18 8 254
19 8 254
20 8 254
21 8 254
22 8 254
23 8 254
24 8 254
25 8 254
26 8 254
27 8 254
28 8 254
29 8 254
30 8 0
31 8 254
32 8 0
33 8 254
34 8 0
35 8 254
36 8 0
37 8 254
38 8 0
39 8 254
0 9 254
1 9 0
2 9 254
3 9 0
4 9 254
5 9 0
6 9 254
7 9 0
8 9 254
9 9 0
10 9 0
11 9 0
12 9 0
13 9 0
14 9 0
15 9 0
16 9 0
17 9 0
18 9 0
19 9 0
20 9 0
21 9 0
22 9 0
23 9 0
24 9 0
25 9 0
26 9 0
27 9 254
28 9 0
29 9 254
30 9 0
31 9 254
32 9 0
33 9 254
34 9 0
35 9 254
36 9 0
37 9 254
38 9 0
39 9 254
0 10 254
1 10 0
2 10 254
3 10 0
4 10 254
5 10 0
6 10 254
7 10 0
8 10 254
9 10 0
10 10 254
11 10 254
12 10 254
13 10 254
14 10 254
15 10 254
16 10 254
17 10 254
18 10 254
19 10 254
20 10 254
21 10 254
22 10 254
23 10 254
24 10 254
25 10 254
26 10 0
27 10 254
28 10 0
29 10 254
30 10 0
31 10 254
32 10 0
33 10 254
34 10 0
35 10 254
36 10 0
37 10 254
38 10 0
39 10 254
0 11 254
1 11 0
2 11 254
3 11 0
4 11 254
5 11 0
6 11 254
7 11 0
8 11 254
9 11 0
10 11 254
11 11 0
12 11 0
13 11 0
14 11 0
15 11 0
16 11 0
17 11 0
18 11 0
19 11 0
20 11 0
21 11 0
22 11 0
23 11 254
24 11 0
25 11 254
26 11 0
27 11 254
28 11 0
29 11 254
30 11 0
31 11 254
32 11 0
33 11 254
34 11 0
35 11 254
36 11 0
37 11 254
38 11 0
39 11 254
0 12 254
1 12 0
2 12 254
3 12 0
4 12 254
5 12 0
6 12 254
7 12 0
8 12 254
9 12 0
10 12 254
11 12 0
12 12 254
13 12 254
14 12 254
15 12 254
16 12 254
17 12 254
18 12 254
19 12 254
20 12 254
21 12 254
22 12 0
23 12 254
24 12 0
25 12 254
26 12 0
27 12 254
28 12 0
29 12 254
30 12 0
31 12 254
32 12 0
33 12 254
34 12 0
35 12 254
36 12 0
37 12 254
38 12 0
39 12 254
0 13 254
1 13 0
2 13 254
3 13 0
4 13 254
5 13 0
6 13 254
7 13 0
8 13 254
9 13 0
10 13 254
11 13 0
12 13 254
13 13 0
14 13 0
