2.5 2.5
2.72674 2.72871
2.95796 2.9505
3.1915 3.1766
3.42599 3.41223
3.66067 3.65824
3.89521 3.91256
4.12959 4.17139
4.36399 4.43015
4.59865 4.68423
4.83385 4.92962
5.06985 5.16325
5.30681 5.38326
5.54481 5.58915
5.78382 5.78173
6.02368 5.96303
6.26415 6.13615
6.5049 6.30496
6.74555 6.47385
6.98568 6.64736
7.22486 6.82987
7.46271 7.02524
7.69887 7.23653
7.93312 7.46567
8.16531 7.71333
8.39543 7.97867
8.62362 8.25937
8.85013 8.55168
9.07537 8.85055
9.29984 9.15001
9.5241 9.44367
9.74873 9.7253
9.97429 9.98956
10.2012 10.2327
10.4298 10.4531
10.66 10.6518
10.8919 10.8321
11.125 10.9999
11.3589 11.1625
11.5928 11.3279
11.8262 11.5033
12.0584 11.6944
12.2889 11.9046
12.5172 12.1342
12.7433 12.381
12.9671 12.6403
13.1887 12.9061
13.4085 13.1722
13.6268 13.4328
13.844 13.6837
14.0607 13.9226
14.2771 14.1492
14.4936 14.3651
14.7104 14.5734
14.9274 14.7777
15.1447 14.9822
15.3619 15.1904
15.5787 15.4051
15.7947 15.628
16.0093 15.8592
16.222 16.0983
16.4323 16.3433
16.6401 16.5922
16.845 16.8422
17.047 17.0909
17.2464 17.3361
17.4436 17.5762
17.6391 17.8103
17.8336 18.0382
18.0277 18.2604
18.2222 18.478
18.4175 18.6924
18.614 18.9053
18.812 19.1184
19.0115 19.3335
19.2121 19.5518
19.4136 19.7745
19.6154 20.002
19.817 20.2346
20.0178 20.4716
20.2175 20.7123
20.4158 20.9554
20.6128 21.1991
20.8087 21.4417
21.0042 21.6814
21.1999 21.9166
21.3967 22.1459
21.5959 22.3685
21.7984 22.5841
22.0055 22.7931
22.2181 22.9966
22.4373 23.1964
22.6638 23.3945
22.8981 23.5933
23.1406 23.7952
23.3913 24.0023
23.6499 24.216
23.9161 24.4371
24.1892 24.6654
24.4685 24.8999
24.7533 25.1383
25.0428 25.3781
25.3364 25.6158
25.6339 25.8482
25.9355 26.072
26.2415 26.2846
26.5532 26.4841
26.8721 26.67
27.2001 26.8428
27.5398 27.0044
27.8938 27.1579
28.2648 27.3072
28.6552 27.4568
29.067 27.6113
29.5015 27.775
29.959 27.9512
30.4387 28.142
30.9388 28.348
31.4562 28.5681
31.987 28.7993
32.5265 29.0371
33.0697 29.2757
33.6121 29.5086
34.1495 29.7291
34.6792 29.9309
35.2 30.1086
35.7128 30.2583
36.2205 30.3778
36.728 30.4672
37.2423 30.5284
37.7715 30.5653
38.3247 30.5833
38.9109 30.589
39.5386 30.5893
40.215 30.5916
40.9454 30.6027
41.7329 30.6287
42.578 30.675
43.4788 30.7455
44.4306 30.843
45.4268 30.9691
46.4584 31.124
47.5149 31.307
48.5845 31.5163
49.6545 31.7493
50.7119 32.0025
51.7438 32.2724
52.7376 32.5549
53.6819 32.8457
54.5661 33.1409
55.381 33.4363
56.1192 33.7283
56.7749 34.0134
57.3438 34.2888
57.8238 34.5519
58.2144 34.8008
58.517 35.034
58.7344 35.2507
58.8712 35.4504
58.9334 35.6334
58.9281 35.8004
58.8636 35.9527
58.7491 36.0917
58.5943 36.2196
58.4093 36.3388
58.2046 36.4519
57.9903 36.5618
57.7765 36.6717
57.5725 36.7846
57.3869 36.9037
57.2274 37.0322
57.1004 37.1731
57.0109 37.3293
56.9623 37.5033
56.9564 37.6975
56.9931 37.9138
57.0703 38.1537
57.1842 38.4184
57.3287 38.7085
57.4961 39.024
57.6765 39.3646
57.8586 39.7293
58.0293 40.1166
58.1743 40.5247
58.2782 40.951
58.325 41.3926
58.2985 41.8465
58.1826 42.3091
57.9622 42.7768
57.6236 43.2459
57.1553 43.7127
56.5487 44.1739
55.7995 44.6265
54.9078 45.0682
53.8801 45.4974
52.7298 45.914
51.479 46.3187
50.1594 46.7144
48.8144 47.1058
47.5 47.5
