0 0 200
1 0 210
2 0 220
3 0 230
4 0 240
5 0 250
6 0 0
7 0 0
8 0 0
9 0 0
10 0 0
11 0 0
12 0 0
13 0 0
14 0 0
15 0 0
16 0 0
17 0 0
18 0 0
19 0 0
20 0 0
21 0 0
22 0 0
23 0 0
24 0 0
25 0 0
26 0 0
27 0 0
28 0 0
29 0 0
30 0 0
31 0 0
32 0 0
33 0 0
34 0 0
35 0 0
36 0 0
37 0 0
38 0 0
39 0 0
40 0 0
41 0 0
42 0 0
43 0 0
44 0 0
45 0 0
46 0 0
47 0 0
48 0 0
49 0 0
50 0 0
51 0 0
52 0 0
53 0 0
54 0 0
55 0 0
56 0 0
57 0 0
58 0 0
59 0 0
0 1 210
1 1 200
2 1 210
3 1 220
4 1 230
5 1 240
6 1 250
7 1 0
8 1 0
9 1 0
10 1 0
11 1 0
12 1 0
13 1 0
14 1 0
15 1 0
16 1 0
17 1 0
18 1 0
19 1 0
20 1 0
21 1 0
22 1 0
23 1 0
24 1 0
25 1 0
26 1 0
27 1 0
28 1 0
29 1 0
30 1 0
31 1 0
32 1 0
33 1 0
34 1 0
35 1 0
36 1 0
37 1 0
38 1 0
39 1 0
40 1 0
41 1 0
42 1 0
43 1 0
44 1 0
45 1 0
46 1 0
47 1 0
48 1 0
49 1 0
50 1 0
51 1 0
52 1 0
53 1 0
54 1 0
55 1 0
56 1 0
57 1 0
58 1 0
59 1 0
0 2 220
1 2 210
2 2 200
3 2 210
4 2 220
5 2 230
6 2 240
7 2 250
8 2 0
9 2 0
10 2 0
11 2 0
12 2 0
13 2 0
14 2 0
15 2 0
16 2 0
17 2 0
18 2 0
19 2 0
20 2 0
21 2 0
22 2 0
23 2 0
24 2 0
25 2 0
26 2 0
27 2 0
28 2 0
29 2 0
30 2 0
31 2 0
32 2 0
33 2 0
34 2 0
35 2 0
36 2 0
37 2 0
38 2 0
39 2 0
40 2 0
41 2 0
42 2 0
43 2 0
44 2 0
45 2 0
46 2 0
47 2 0
48 2 0
49 2 0
50 2 0
51 2 0
52 2 0
53 2 0
54 2 0
55 2 0
56 2 0
57 2 0
58 2 0
59 2 0
0 3 230
1 3 220
2 3 210
3 3 200
4 3 210
5 3 220
6 3 230
7 3 240
8 3 250
9 3 0
10 3 0
11 3 0
12 3 0
13 3 0
14 3 0
15 3 0
16 3 0
17 3 0
18 3 0
19 3 0
20 3 0
21 3 0
22 3 0
23 3 0
24 3 0
25 3 0
26 3 0
27 3 0
28 3 0
29 3 0
30 3 0
31 3 0
32 3 0
33 3 0
34 3 0
35 3 0
36 3 0
37 3 0
38 3 0
39 3 0
40 3 0
41 3 0
42 3 0
43 3 0
44 3 0
45 3 0
46 3 0
47 3 0
48 3 0
49 3 0
50 3 0
51 3 0
52 3 0
53 3 0
54 3 0
55 3 0
56 3 0
57 3 0
58 3 0
59 3 0
0 4 240
1 4 230
2 4 220
3 4 210
4 4 200
5 4 210
6 4 220
7 4 230
8 4 240
9 4 250
10 4 0
11 4 0
12 4 0
13 4 0
14 4 0
15 4 0
16 4 0
17 4 0
18 4 0
19 4 0
20 4 0
21 4 0
22 4 0
23 4 0
24 4 0
25 4 0
